1stFlrSF,BsmtExposure,BsmtFinSF1,BsmtQual,CentralAir_Y,ExterQual,FireplaceQu,Fireplaces,Foundation_PConc,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_Attchd,GarageType_Detchd,GarageYrBlt,GrLivArea,HeatingQC,KitchenQual,MasVnrArea,MasVnrType_NA,Neighborhood_NridgHt,OverallQual,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,YearRemodAdd
-0.17482182983120576,1.2863164261863926,-0.7188350569339789,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.20377483876383004,-1.0069943365928933,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.5967709190824833,-0.809859123206922,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-1.5155035903997411,0.7160747836687131,0.5617566383792473
-0.705035245214972,1.2863164261863926,0.6073063339868218,0.5770942807667448,1.0,-0.6837561877693462,0.12839919091953048,0.6236316606467388,1.0,-1.0273628233099534,1.0455224192964439,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.7978623134446572,-1.2209552760628795,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.5078251269186428,0.6830565024345456,0.4181525140714746
-1.3652529114861038,-0.5831173044773266,-0.24458581779673888,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-0.1526883337873876,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.9185171500619616,-0.4224800560926545,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.9708125290586069,0.6830565024345456,0.3702844726355503
-0.957396438113976,2.2210332915182525,0.11988350487354739,-0.5275209359926835,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,1.97436796432267,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.36846777385595175,0.25938615898092865,0.8856193269696295,-0.7663787082563593,0.4283765029444196,0.0,0.0,-0.7725524696579678,0.3495455390055087,-0.607685154831184,-0.07636396595130751,-0.7306804803907072
-0.5954238179962126,-0.5831173044773266,0.580959154034753,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,-0.01336150203345371,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.7576440345722224,0.20404629225031903,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.2854096102043463,0.8481479086053832,0.6574927212510958
-1.222503145805859,-0.5831173044773266,0.07597153828676592,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,-0.2455728882900102,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,0.6772074768273528,-0.060794498531884296,-0.15845289250708655,-0.7663787082563593,0.0984430495480998,0.0,0.0,-0.06318453668168356,0.3495455390055087,-0.8437179480790089,0.7821113461370481,0.5617566383792473
-0.5954238179962126,2.2210332915182525,0.8993209117889186,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-0.0040730465831914486,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.7978623134446572,0.20404629225031903,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.2854096102043463,0.8811661898395508,0.6574927212510958
-0.6209148475819706,-0.5831173044773266,-0.666140697029841,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,-0.4034766309444686,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.7174257556997876,0.2672918542281586,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.3081050710935602,0.8151296273712157,0.5617566383792473
0.5720653370315033,-0.5831173044773266,0.018885981723949993,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-0.3198805318921083,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.7174257556997876,-0.23076694634732822,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,0.6723388393204816,0.8151296273712157,0.6096246798151715
1.3316980186870915,0.35159956085453303,0.4711792375677992,1.681709497526173,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,-1.0273628233099534,0.25600370602415184,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.7576440345722224,0.35820734957130307,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.28775828882527155,1.3895154034196417,0.8481479086053832,0.6096246798151715
0.30695862933962026,0.35159956085453303,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.15383069607126698,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.5565526402100485,-0.4363150227753069,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.9250621166560519,0.5180097052738268,0.6830565024345456,0.3702844726355503
-0.5801292002447578,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,-0.059803779284765005,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.7978623134446572,0.26136258279273616,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.2717923336708179,0.8811661898395508,0.6574927212510958
-0.7866065398893974,-0.5831173044773266,0.13744829150826,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-0.2641497991905347,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.5163343613376137,0.4115707924901052,-0.15845289250708655,0.7370214593513782,0.5178499818315572,0.0,0.0,-0.06318453668168356,0.3495455390055087,-0.4896687582072716,0.6500382212003781,0.3224164311996261
0.4522574979784408,2.2210332915182525,-0.26873739941946867,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,-0.050515323834502746,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.4358978035927441,-0.3236588655022801,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.9250621166560519,0.6473738323423462,0.584001658732043,0.2266803483277776
0.021459097979130773,2.2210332915182525,-0.9340036932092081,1.681709497526173,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,2.590094452011825,0.975859003419477,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,1.0793902655517007,1.9749220276298278,0.8856193269696295,2.2404216269591157,0.15995606628300688,0.0,0.0,1.3555513292708847,1.6241531946670693,0.26382054331463084,1.1122941584787234,0.9925690113025655
1.8466168163194028,2.2210332915182525,1.9663816998477084,1.681709497526173,1.0,2.763366976477152,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.9154840429927723,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.039171986679266,0.7574449595564156,0.8856193269696295,2.2404216269591157,1.0882434097370592,0.0,0.0,2.064919262247169,0.3495455390055087,1.888815542982348,1.0792758772445559,0.9447009698666412
0.8014846033033253,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,0.0,-1.0273628233099534,0.10274419109482454,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-1.0521785146873432,-0.05288880328465435,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,1.316889928574157,-0.6376747469321554,-1.5444371848014193
1.4030729015272139,2.2210332915182525,1.301115406057969,1.681709497526173,1.0,2.763366976477152,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.39068631005295457,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.1598268232965703,0.4135472163019127,0.8856193269696295,2.2404216269591157,0.4283765029444196,0.0,0.0,2.064919262247169,-0.28775828882527155,1.4939145235100257,1.1783307209470586,1.088305094174414
0.8371720447233865,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,1.2312915283016892,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-1.1326150724322128,-0.02521886991934952,-0.15845289250708655,-0.7663787082563593,-0.3209638827353576,0.0,0.0,-0.06318453668168356,-0.28775828882527155,0.9900752917694765,-0.7037113094004905,-1.6401732676732679
1.3469926364385463,0.35159956085453303,1.1891398912616762,0.5770942807667448,1.0,1.039805394353903,1.7892436737590114,0.6236316606467388,0.0,0.7813658143509358,0.25600370602415184,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.3956795247203093,0.370065892442148,0.8856193269696295,2.2404216269591157,0.003377478230516131,0.0,0.0,0.6461833962946006,-0.28775828882527155,1.414480410397777,0.5509833774978755,0.17881230689185335
0.25597657016810427,0.35159956085453303,0.6709786855376549,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.5810996467833309,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.19458813035813532,-0.47584349901145667,-1.2025251119838025,-0.7663787082563593,0.40600813322263524,0.0,0.0,0.6461833962946006,-0.28775828882527155,0.472618783495399,0.38589197132703784,-0.06052790028776786
2.3054553488630467,-0.5831173044773266,1.6787583187042898,0.5770942807667448,1.0,1.039805394353903,0.12839919091953048,2.1715745326091795,0.0,0.7813658143509358,0.3581767159770367,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.006503264004038625,1.1132012456817633,-1.2025251119838025,0.7370214593513782,1.5747554511858697,0.0,0.0,0.6461833962946006,0.3495455390055087,2.2610211015654564,0.22080056515620022,-0.29986810746738907
1.5866083145446712,-0.5831173044773266,0.9278636900703267,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,0.36282094370216783,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.03371501486839617,0.5558497307520518,-1.2025251119838025,0.7370214593513782,0.5178499818315572,0.0,0.0,0.6461833962946006,-0.28775828882527155,1.657321841912366,0.2538188463903678,-0.25200006603146485
0.13107052519789011,-0.5831173044773266,0.9849492466331425,0.5770942807667448,1.0,-0.6837561877693462,-0.4252156366936299,0.6236316606467388,1.0,0.7813658143509358,-0.055159551559633875,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.08693982174890821,-0.5726882657900235,-1.2025251119838025,0.7370214593513782,2.9056734496320415,0.0,0.0,-0.06318453668168356,-0.28775828882527155,0.36141102513825074,0.15476400268786517,-0.39560419033923755
0.29931132046389286,0.35159956085453303,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,0.07487882474403776,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.07393329374083096,1.0736727694456134,-1.2025251119838025,-0.7663787082563593,0.9987699308499216,0.0,0.0,0.6461833962946006,0.3495455390055087,-0.7120842749215681,0.2868371276245353,0.17881230689185335
-1.120539027462827,-0.5831173044773266,-0.35436573426369256,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.05165768611838211,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.36846777385595175,-0.3809751560446973,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,-0.7529361045221532,-0.07636396595130751,-0.7306804803907072
0.6638330435402321,-0.5831173044773266,1.2001178829083716,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,2.1715745326091795,1.0,0.7813658143509358,3.90636669797722,2.9332422163758145,1.6720969176239924,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.006503264004038625,2.6469061236443734,0.8856193269696295,0.7370214593513782,0.37245557863995865,0.0,0.0,0.6461833962946006,0.986849366836289,0.8357461577228218,0.22080056515620022,-0.29986810746738907
0.7250115145460513,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,0.7813658143509358,0.0005711811419396812,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.08693982174890821,-0.11218151763887897,-1.2025251119838025,-0.7663787082563593,0.10403514197854591,0.0,0.0,-0.06318453668168356,-0.9250621166560519,0.8902152638569353,0.15476400268786517,-0.39560419033923755
0.1947980991622851,-0.5831173044773266,1.2769638244352393,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,1.4588586868331144,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.7174257556997876,1.6586942177406299,0.8856193269696295,0.7370214593513782,1.6810052073643456,0.0,0.0,1.3555513292708847,1.6241531946670693,0.41814967736128555,0.8151296273712157,0.5617566383792473
-0.6718969067534866,0.35159956085453303,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.03308077521785759,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.15436985148570054,0.5756139688701266,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.986849366836289,-0.3534959928719881,0.08872744021953012,-0.49134027321108603
-0.5699327884104546,0.35159956085453303,-0.41584248748518665,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8586109480073193,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.36846777385595175,-1.1162048140370826,-1.2025251119838025,-0.7663787082563593,-0.16438529468286683,0.0,0.0,-1.4819204026342518,-1.562365944486832,-0.2627141493151323,-0.07636396595130751,-0.7306804803907072
-0.7534682014279122,-0.5831173044773266,-0.7078570652872834,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.04672154287647342,-1.2585073284872217,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.4261214677174726,-0.01032740348297246,-0.6349443975188588
-1.7246764286452916,-0.5831173044773266,0.03645076835866259,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.9700724134104665,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.20759465836621258,-1.0154071996349008,-1.2025251119838025,-0.7663787082563593,1.4405452328551633,0.0,0.0,-0.06318453668168356,-0.9250621166560519,-1.2908185275965234,0.05570915898536259,-0.5392083146470102
-1.7246764286452916,-0.5831173044773266,0.09134072659213943,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.561380373598927,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.127158100621343,-1.0154071996349008,-0.15845289250708655,-0.7663787082563593,1.7928470559732677,0.0,0.0,-0.06318453668168356,-0.9250621166560519,-1.2908185275965234,0.022690877751195066,-0.5870763560829345
-1.349958293734649,-0.5831173044773266,-0.2006738512099574,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-0.9700724134104665,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.24781293723864736,-0.3928336989155422,-1.2025251119838025,-0.7663787082563593,1.423768955563825,0.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.9571952525250785,0.022690877751195066,-0.5870763560829345
-0.7764101280550942,-0.5831173044773266,-0.34119214428765815,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-0.059803779284765005,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.127158100621343,-0.08846443189718912,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.44654738251776516,0.12174572145369765,-0.4434722317751618
-0.2665895363399345,-0.5831173044773266,-0.13919709798846333,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-0.1526883337873876,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.04672154287647342,-0.8810103804319915,-2.2465973314605185,-0.7663787082563593,-0.5670159496749859,1.0,0.0,0.6461833962946006,-1.562365944486832,0.007361835266513415,0.1877822839220327,-0.34773614890331334
1.0767877228295115,-0.5831173044773266,1.2528122428125095,1.681709497526173,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,2.0068775583985876,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1598268232965703,0.16056496839055429,0.8856193269696295,0.7370214593513782,1.1217959643197357,0.0,1.0,1.3555513292708847,0.3495455390055087,1.2034126241280876,1.1783307209470586,1.088305094174414
